timestamp,open,high,low,close,volume
1502942400000,4261.48,4349.99,4261.32,4349.99,82.08886499999997
1502956800000,4333.32,4485.39,4333.32,4427.3,63.61988199999999
1502971200000,4427.3,4485.39,4333.42,4352.34,174.56200099999998
1502985600000,4352.34,4354.84,4200.74,4325.23,225.109716
1503000000000,4307.56,4369.69,4258.56,4285.08,249.769913
1503014400000,4285.08,4340.62,4134.61,4292.39,276.19304299999976
1503028800000,4292.39,4340.62,4234.43,4300.25,248.3890289999999
1503043200000,4285,4371.52,4259.85,4340.31,196.14012899999994
1503057600000,4340.31,4340.31,4193.7,4236.89,175.96938400000008
1503072000000,4236.89,4297.75,4015.7,4136.28,193.6469700000001
1503086400000,4135,4136.48,3938.77,4108.37,109.549709
1503100800000,4108.37,4184.69,4084.28,4138.55,108.51044800000001
1503115200000,4138.55,4156,3933.21,4033.47,112.75207900000004
1503129600000,4033.47,4082.25,3850,3957.6,77.25604200000002
1503144000000,3945.12,4100,3928.89,3972.05,47.515578
1503158400000,3972.05,4103.92,3953.4,4076.12,25.925055999999998
1503172800000,4088.71,4149.99,4051.47,4139.98,9.35056
1503187200000,4139.98,4139.98,4044,4094.62,6.611283000000002
1503201600000,4094.62,4156.56,4081.19,4155.87,28.60391
1503216000000,4155.87,4211.08,4032.62,4106.53,36.019943
1503230400000,4106.53,4125.43,4063.35,4125,29.113266000000003
1503244800000,4125,4185.94,4091.59,4164.6,169.995517
1503259200000,4161.59,4171.62,4069.13,4086.29,196.73910299999991
1503273600000,4069.13,4119.62,4039,4084.76,220.8381429999999
1503288000000,4079.26,4104.68,3953.4,4043.63,222.5751290000001
1503302400000,4043.63,4088.12,4000.01,4023.11,78.87831399999999
1503316800000,4023.11,4023.11,3911.79,4022,43.76279600000001
1503331200000,4022,4042.11,3918.8,4027.05,24.46693
1503345600000,4027.05,4070.49,3950,4016,101.22174800000003
1503360000000,4016,4016,3688.97,3862.39,114.68534600000002
1503374400000,3863,3868.57,3400,3798.08,167.2215190000001
1503388800000,3798.08,3920.31,3750.08,3866.48,221.73123600000017
1503403200000,3866.48,3990.12,3786.81,3858.23,179.35842099999988
1503417600000,3858.23,4104.82,3853.47,3984.24,159.53565499999988
1503432000000,3984.5,4061.54,3944.03,4040,124.15268100000002
1503446400000,4040,4127.99,4013.89,4100.41,159.65838399999998
1503460800000,4084.54,4115.87,4035.32,4074.88,141.83960299999995
1503475200000,4081.63,4242.32,4057,4237.99,135.0240219999999
1503489600000,4205.98,4265.8,4150.65,4197.05,237.36056899999997
1503504000000,4197.05,4259.58,4103.51,4117.07,174.63758499999986
1503518400000,4117.07,4178.65,4069.8,4114.01,152.61640199999994
1503532800000,4147,4204.55,4085.01,4113.58,123.52015000000002
1503547200000,4113.58,4177.64,4090.39,4153.32,123.17946000000008
1503561600000,4153.8,4250.94,4150,4202,171.48648800000004
1503576000000,4211.78,4250.9,4136.33,4222,146.99734200000012
1503590400000,4223.06,4250.77,4178.22,4216.07,111.57935800000004
1503604800000,4216.1,4371.68,4193.17,4316.01,110.65595499999998
1503619200000,4316.01,4370,4295.75,4312.69,141.104526
1503633600000,4312.69,4362,4267.5,4329,101.50954299999992
1503648000000,4317.81,4361.28,4298.74,4361.27,74.43305999999998
1503662400000,4361.27,4422.29,4261.13,4394.36,164.20665599999995
1503676800000,4394.36,4453.91,4284.11,4307.17,52.399329999999985
1503691200000,4326,4365,4247.48,4280.68,39.959624999999996
1503705600000,4280.68,4315,4228.99,4297.94,41.63856799999999
1503720000000,4297.94,4319.7,4252.44,4319.7,28.707288
1503734400000,4319.7,4319.7,4260.88,4288.72,36.153081
1503748800000,4288.72,4306.74,4221.14,4275,34.654984000000006
1503763200000,4275,4351.32,4212.41,4293.52,47.43110799999999
1503777600000,4293.52,4367,4279,4337.44,39.52303900000002
1503792000000,4332.51,4400,4314.91,4314.91,62.980388
1503806400000,4329.19,4370.85,4293.42,4313.84,47.47819899999999
1503820800000,4331.29,4352.34,4285.56,4323.37,57.13868199999999
1503835200000,4323.37,4340,4285.54,4325,35.27742399999999
1503849600000,4290.01,4386.78,4290.01,4368.41,72.11126000000003
1503864000000,4336.12,4386.79,4309.6,4310.01,75.706632
1503878400000,4310.01,4330.36,4239.36,4239.37,73.295355
1503892800000,4239.37,4297.11,4124.54,4261.9,94.39719799999999
1503907200000,4261.9,4365.4,4226.93,4308,121.72203400000001
1503921600000,4308,4347,4271.03,4273.59,121.85855099999996
1503936000000,4273.59,4370.45,4273.59,4321.65,107.22567699999988
1503950400000,4321.65,4399.82,4290.18,4386.69,85.34280100000001
1503964800000,4386.69,4386.69,4314.35,4376.99,78.86207399999996
1503979200000,4376.99,4404.07,4313.55,4329.02,128.45695899999993
1503993600000,4328.12,4417.61,4328.12,4368.5,88.05142900000003
1504008000000,4368.5,4625.85,4347.59,4570,128.76457100000007
1504022400000,4570,4584,4496.95,4555.55,127.21422999999999
1504036800000,4555.55,4624.99,4535.09,4587.48,52.195765000000016
1504051200000,4587.48,4619.99,4527.45,4583.61,119.42502999999999
1504065600000,4600,4647.51,4550.01,4550.02,149.55145100000007
1504080000000,4550,4597,4416.01,4498.35,176.1518280000001
1504094400000,4537,4592.76,4416.16,4546.77,163.01348100000007
1504108800000,4546.77,4609.92,4532.8,4536.82,84.84527800000002
1504123200000,4536.82,4579.91,4516.87,4555.14,115.48170299999995
1504137600000,4555.14,4606,4555.14,4593.66,109.65088099999996
1504152000000,4596.54,4628.12,4572.64,4592.16,102.99892499999999
1504166400000,4603.58,4678.57,4572.64,4656.67,111.87481099999998
1504180800000,4674.97,4685.55,4631.41,4648.82,106.99719499999989
1504195200000,4648.82,4745.42,4638.98,4698.77,66.80316299999998
1504209600000,4698.77,4724.89,4666.84,4724.89,58.63182699999999
1504224000000,4724.89,4767,4689.89,4714.73,75.64797800000002
1504238400000,4714.73,4734.99,4654.88,4707.5,101.22613399999997
1504252800000,4715,4798.46,4708.09,4775,130.96665500000003
1504267200000,4775,4839.92,4725.81,4803.83,68.88771200000001
1504281600000,4803.83,4815.67,4738.94,4813.24,96.95162300000003
1504296000000,4813.24,4885.55,4760.01,4834.91,86.986264
1504310400000,4834.91,4939.19,4764.88,4788.07,145.53852799999996
1504324800000,4765.01,4814.49,4473.35,4697.71,178.76960800000012
1504339200000,4697.71,4709.4,4549.77,4630.01,142.23987600000004
1504353600000,4669.75,4675,4354.61,4460.19,187.30448500000003
1504368000000,4460.19,4554.98,4377.43,4509.77,139.61552199999994
1504382400000,4509.77,4509.96,4286.87,4472.14,135.680576
1504396800000,4508.5,4618.4,4467.88,4569.54,112.56875800000005
1504411200000,4584.78,4714.76,4584.78,4620.87,119.7528840000001
1504425600000,4610.52,4674.86,4456.8,4486,103.21351899999996
1504440000000,4475.23,4557.25,4298.33,4384.15,170.27151900000013
1504454400000,4351.02,4530,4345.01,4529,106.29429700000006
1504468800000,4529,4583.84,4445.15,4509.08,79.11522100000003
1504483200000,4509.08,4527.49,4340.5,4340.51,81.331122
1504497600000,4340.51,4493.15,4052,4186.96,275.91359399999993
1504512000000,4102.05,4437.68,4075,4153,464.6800380000002
1504526400000,4153,4311.14,4014.76,4015.03,276.2412269999997
1504540800000,4015.03,4224.99,3972.51,4203.67,155.042566
1504555200000,4187,4300.95,4100.11,4100.11,141.43606700000004
1504569600000,4106.97,4121.33,3603,3988.04,286.73729499999996
1504584000000,3996.24,4190.4,3943.1,4190.4,213.83442099999985
1504598400000,4190,4248.6,4050,4246.82,222.11440900000002
1504612800000,4248.64,4298,4116.65,4151,245.0764650000001
1504627200000,4140,4459.55,4096.06,4442.48,125.58457499999996
