combo_id,leverage,period,st_factor,st_period,fast_ema_len,slow_ema_len,dir_ema_len,atr_mult,cagr,mdd,sharpe,trades,multiplier,win_rate,elapsed_s
173,1.0,full,2.4,8,7,27,230,3.2,61.2512,-37.6759,1.4273,391,63.81062587841388,48.8491,75.1
173,1.0,recent,2.4,8,7,27,230,3.2,20.1569,-16.0484,0.8451,101,1.487608775614124,44.5545,18.3
173,2.0,full,2.4,8,7,27,230,3.2,126.5855,-68.4488,1.4343,391,1229.8812453596427,48.8491,75.6
173,2.0,recent,2.4,8,7,27,230,3.2,35.6929,-29.7084,0.8475,101,1.9351218269145753,44.5545,17.7
173,3.0,full,2.4,8,7,27,230,3.2,175.3668,-88.1921,1.4372,391,6705.290734281411,48.8491,73.2
173,3.0,recent,2.4,8,7,27,230,3.2,44.1859,-42.1758,0.8497,101,2.2066547282398723,44.5545,18.0
176,1.0,full,2.4,8,7,27,250,3.2,61.6075,-33.6121,1.4399,381,65.04749907663522,49.0814,73.7
176,1.0,recent,2.4,8,7,27,250,3.2,21.2084,-15.1774,0.8836,99,1.5159075970887006,44.4444,17.9
176,2.0,full,2.4,8,7,27,250,3.2,128.9597,-62.9977,1.4519,381,1346.602603372632,49.0814,72.8
176,2.0,recent,2.4,8,7,27,250,3.2,38.4457,-28.5218,0.8893,99,2.021034666479489,44.4444,17.8
176,2.5,full,2.4,8,7,27,250,3.2,159.0273,-74.7179,1.4561,381,3938.601828689547,49.0814,74.5
176,2.5,recent,2.4,8,7,27,250,3.2,44.7658,-34.5629,0.892,99,2.225895210773783,44.4444,18.0
176,3.0,full,2.4,8,7,27,250,3.2,182.3406,-84.1808,1.459,381,8334.804751989259,49.0814,74.5
176,3.0,recent,2.4,8,7,27,250,3.2,49.2034,-40.2114,0.8946,99,2.3761078191875824,44.4444,18.0
164,1.0,full,2.4,8,7,25,230,3.2,56.3615,-38.0463,1.3618,396,48.81688034718501,47.7273,73.5
164,1.0,recent,2.4,8,7,25,230,3.2,18.7144,-16.7629,0.7956,101,1.4492514764500841,44.5545,18.0
164,2.0,full,2.4,8,7,25,230,3.2,112.5681,-69.2372,1.3632,396,705.7133911262913,47.7273,73.0
164,2.0,recent,2.4,8,7,25,230,3.2,32.3027,-30.9228,0.797,101,1.8320677627637334,44.5545,17.8
164,2.5,full,2.4,8,7,25,230,3.2,134.7506,-80.5301,1.3623,396,1673.3751399766418,47.7273,72.9
164,2.5,recent,2.4,8,7,25,230,3.2,36.4546,-37.4895,0.7976,101,1.958693853055587,44.5545,18.1
164,3.0,full,2.4,8,7,25,230,3.2,149.1236,-88.8592,1.3601,396,2805.9311465128876,47.7273,72.8
164,3.0,recent,2.4,8,7,25,230,3.2,38.5828,-43.7771,0.7982,101,2.025366498652965,44.5545,18.0
